0.241, BMU_checkFailed, BSPD_FAILED
1.133, IVT_Result_state, 0
1.133, IVT_I, 0.0
1.133, VoltageCellMuxSelect, 21
1.133, VoltageCell64, 3.184
1.133, VoltageCell65, 3.1851000000000003
1.133, VoltageCell66, 3.1835
1.133, AdjustedVoltageCellMuxSelect, 21
1.133, AdjustedVoltageCell64, 3.1839
1.133, AdjustedVoltageCell65, 3.1851000000000003
1.133, AdjustedVoltageCell66, 3.1834000000000002
1.133, IVT_MsgID_RX, 7
1.133, IVT_MsgCount, 0
1.133, IVT_Result_state, 0
1.133, IVT_Wh, 0
1.133, TempChannelMuxSelect, 21
1.133, TempChannel64, 0.0
1.133, TempChannel65, 0.0
1.133, TempChannel66, 0.0
1.133, ThrottlePercent, 0
1.133, BrakePercent, 3
1.133, FrontBrakePressure, 10
1.133, SteeringAngle, -50
1.133, BrakeWhileThrottle, 0
1.133, RearBrakePressure, 0
1.133, BrakeTempFront, -31.730000000000018
1.133, BrakeTempFrontAccuracy, 1
1.133, IVT_MsgID_RX, 5
1.133, IVT_MsgCount, 1
1.133, IVT_Result_state, 0
1.133, IVT_W, 0
1.133, IVT_MsgID_RX, 0
1.133, IVT_MsgCount, 1
1.133, IVT_Result_state, 0
1.133, IVT_I, -0.001
1.134, VCU_wheelSpeed_RL, 0.0
1.134, VCU_wheelSpeed_RR, 0.0
1.134, ThrottlePercent, 0
1.134, BrakePercent, 3
1.134, FrontBrakePressure, 12
1.134, SteeringAngle, -50
1.134, BrakeWhileThrottle, 0
1.134, IVT_MsgID_RX, 7
1.134, IVT_MsgCount, 1
1.134, IVT_Result_state, 0
1.134, IVT_Wh, 0
1.134, RLSpeedKPH, 0.0
1.134, RRSpeedKPH, 0.0
1.134, FLSpeedKPH, 0.0
1.134, FRSpeedKPH, 0.0
1.134, TCTorqueMax, 3.392
1.134, TCLeftSlip, -0.999
1.134, TCRightSlip, -0.999
1.134, TCTorqueAdjustment, 0.0
1.135, IVT_MsgID_RX, 5
1.135, IVT_MsgCount, 2
1.135, IVT_Result_state, 0
1.135, IVT_W, 0
1.135, IVT_MsgID_RX, 0
1.135, IVT_MsgCount, 2
1.135, IVT_Result_state, 0
1.135, IVT_I, -0.001
1.182, ThrottlePercent, 0
1.182, BrakePercent, 3
1.182, FrontBrakePressure, 15
1.182, SteeringAngle, -50
1.182, BrakeWhileThrottle, 0
1.182, IVT_MsgID_RX, 1
1.182, IVT_MsgCount, 1
1.182, IVT_Result_state, 0
1.182, IVT_U1, -0.031
1.182, IVT_MsgID_RX, 2
1.182, IVT_MsgCount, 1
1.182, IVT_Result_state, 0
1.182, IVT_U2, -0.031
1.182, IVT_MsgID_RX, 3
1.182, IVT_MsgCount, 1
1.182, IVT_Result_state, 0
1.182, IVT_U3, 0.031
1.182, IVT_MsgID_RX, 5
1.182, IVT_MsgCount, 3
1.182, IVT_Result_state, 0
1.182, IVT_W, 0
1.182, IVT_MsgID_RX, 0
1.182, IVT_MsgCount, 3
1.182, IVT_Result_state, 0
1.182, IVT_I, 0.003
1.182, IVT_MsgID_RX, 7
1.182, IVT_MsgCount, 2
1.182, IVT_Result_state, 0
1.182, IVT_Wh, 0
1.182, VCU_wheelSpeed_RL, 0.0
1.182, VCU_wheelSpeed_RR, 0.0
1.182, StateBatteryChargeHV, 19.0
1.182, StateBatteryHealthHV, 0.0
1.182, StateBatteryPowerHV, 331.90000000000003
1.182, TempCellMax, 156.0
1.182, TempCellMin, 55.0
1.182, StateBMS, Wait_System_Up
1.182, HighestTempThermistor, 0
1.182, RLSpeedKPH, 0.0
1.182, RRSpeedKPH, 0.0
1.182, FLSpeedKPH, 0.0
1.182, FRSpeedKPH, 0.0
1.182, BMU_checkFailed, BSPD_FAILED
1.182, BMU_InterlockInitialized, 0
1.182, VoltageCellMuxSelect, 22
1.182, VoltageCell67, 3.2070000000000003
1.182, VoltageCell68, 3.4521
1.182, VoltageCell69, 3.4437
1.183, TCTorqueMax, 3.392
1.183, TCLeftSlip, -0.999
1.183, TCRightSlip, -0.999
1.183, TCTorqueAdjustment, 0.0
1.183, ThrottlePercent, 0
1.183, BrakePercent, 3
1.183, FrontBrakePressure, 8
1.183, SteeringAngle, -50
1.183, BrakeWhileThrottle, 0
1.183, AdjustedVoltageCellMuxSelect, 22
1.183, AdjustedVoltageCell67, 3.2064000000000004
1.183, AdjustedVoltageCell68, 3.4527
1.183, AdjustedVoltageCell69, 3.4436
1.183, TempChannelMuxSelect, 22
1.183, TempChannel67, 0.0
1.183, TempChannel68, 0.0
1.183, TempChannel69, 22.230000000000004
1.183, IVT_MsgID_RX, 5
1.183, IVT_MsgCount, 4
1.183, IVT_Result_state, 0
1.183, IVT_W, 0
1.184, ChannelCurrentRadiator, 0.201
1.184, ChannelCurrentAccFan, 0.17400000000000002
1.184, ChannelCurrentPump1, 0.0
1.184, ChannelCurrentPump2, 0.214
1.184, ChannelCurrentAUX1, 0.0
1.184, ChannelCurrentAUX2, 0.214
1.184, ChannelCurrentAUX3, 0.0
1.184, ChannelCurrentAUX4, 0.187
1.184, ChannelCurrentBMU, 0.537
1.184, ChannelCurrentCDU, 0.322
1.184, ChannelCurrentTCU, 0.375
1.184, ChannelCurrentWSB, 0.657
1.184, ChannelCurrentBrakeLight, 0.0
1.184, ChannelCurrentInverter, 0.0
1.184, IVT_MsgID_RX, 0
1.184, IVT_MsgCount, 4
1.184, IVT_Result_state, 0
1.184, IVT_I, 0.002
1.184, VoltageBusHV, 0.0
1.184, VoltageCellMax, 3.5515000000000003
1.184, VoltageCellMin, 2.9170000000000003
1.184, CurrentBusHV, 0.0
1.184, AMS_PackVoltage, 459.3
1.184, ThrottlePercent, 0
1.184, BrakePercent, 3
1.184, FrontBrakePressure, 9
1.184, SteeringAngle, -50
1.184, BrakeWhileThrottle, 0
1.232, IVT_MsgID_RX, 7
1.232, IVT_MsgCount, 3
1.232, IVT_Result_state, 0
1.232, IVT_Wh, 0
1.232, IVT_MsgID_RX, 5
1.232, IVT_MsgCount, 5
1.232, IVT_Result_state, 0
1.232, IVT_W, 0
1.233, IVT_MsgID_RX, 0
1.233, IVT_MsgCount, 5
1.233, IVT_Result_state, 0
1.233, IVT_I, 0.001
1.233, VCU_wheelSpeed_RL, 0.0
1.233, VCU_wheelSpeed_RR, 0.0
1.233, VoltageCellMuxSelect, 23
1.233, VoltageCell70, 3.4433000000000002
1.233, VoltageCell71, 3.2023
1.233, VoltageCell72, 3.1837
1.233, RLSpeedKPH, 0.0
1.233, RRSpeedKPH, 0.0
1.233, FLSpeedKPH, 0.0
1.233, FRSpeedKPH, 0.0
1.233, AdjustedVoltageCellMuxSelect, 23
1.233, AdjustedVoltageCell70, 3.4432
1.233, AdjustedVoltageCell71, 3.2016
1.233, AdjustedVoltageCell72, 3.1836
1.233, TCTorqueMax, 3.392
1.233, TCLeftSlip, -0.999
1.233, TCRightSlip, -0.999
1.233, TCTorqueAdjustment, 0.0
1.233, TempChannelMuxSelect, 23
1.233, TempChannel70, 22.35000000000001
1.233, TempChannel71, 22.36
1.233, TempChannel72, 22.10000000000001
1.233, ThrottlePercent, 0
1.233, BrakePercent, 3
1.233, FrontBrakePressure, 8
1.233, SteeringAngle, -50
1.233, BrakeWhileThrottle, 0
1.233, RRSpeedKPH, 0.0
1.233, RRSpeedRPM, 0
1.233, RLSpeedKPH, 0.0
1.233, RLSpeedRPM, 0.0
1.233, RearBrakePressure, 1
1.233, BrakeTempFront, -31.640000000000015
1.233, BrakeTempFrontAccuracy, 1
1.233, IVT_MsgID_RX, 1
1.233, IVT_MsgCount, 2
1.233, IVT_Result_state, 0
1.233, IVT_U1, 0.012
1.233, IVT_MsgID_RX, 2
1.233, IVT_MsgCount, 2
1.233, IVT_Result_state, 0
1.233, IVT_U2, 0.01
1.233, IVT_MsgID_RX, 3
1.233, IVT_MsgCount, 2
1.233, IVT_Result_state, 0
1.233, IVT_U3, 0.031
1.235, IVT_MsgID_RX, 5
1.235, IVT_MsgCount, 6
1.235, IVT_Result_state, 0
1.235, IVT_W, 0
1.235, IVT_MsgID_RX, 0
1.235, IVT_MsgCount, 6
1.235, IVT_Result_state, 0
1.235, IVT_I, -0.001
1.235, IVT_MsgID_RX, 7
1.235, IVT_MsgCount, 4
1.235, IVT_Result_state, 0
1.235, IVT_Wh, 0
1.235, ThrottlePercent, 0
1.235, BrakePercent, 3
1.235, FrontBrakePressure, 13
1.235, SteeringAngle, -50
1.235, BrakeWhileThrottle, 0
1.235, VCU_wheelSpeed_RL, 0.0
1.235, VCU_wheelSpeed_RR, 0.0
1.235, IVT_MsgID_RX, 5
1.235, IVT_MsgCount, 7
1.235, IVT_Result_state, 0
1.235, IVT_W, 0
1.235, IVT_MsgID_RX, 0
1.235, IVT_MsgCount, 7
1.235, IVT_Result_state, 0
1.235, IVT_I, -0.003
1.235, RLSpeedKPH, 0.0
1.235, RRSpeedKPH, 0.0
1.235, FLSpeedKPH, 0.0
1.235, FRSpeedKPH, 0.0
1.235, TCTorqueMax, 3.392
1.235, TCLeftSlip, -0.999
1.235, TCRightSlip, -0.999
1.235, TCTorqueAdjustment, 0.0
