0.131, BMU_checkFailed, BSPD_FAILED
1.032, IVT_Result_state, 0
1.032, IVT_U3, 0.054
1.032, IVT_MsgID_RX, 5
1.032, IVT_MsgCount, 13
1.032, IVT_Result_state, 0
1.032, IVT_W, 0
1.032, IVT_MsgID_RX, 0
1.032, IVT_MsgCount, 13
1.032, IVT_Result_state, 0
1.032, IVT_I, 0.001
1.032, StateBatteryChargeHV, 19.0
1.032, StateBatteryHealthHV, 0.0
1.032, StateBatteryPowerHV, 331.90000000000003
1.032, TempCellMax, 156.0
1.032, TempCellMin, 55.0
1.032, StateBMS, Wait_System_Up
1.032, HighestTempThermistor, 0
1.032, IVT_MsgID_RX, 7
1.032, IVT_MsgCount, 14
1.032, IVT_Result_state, 0
1.032, IVT_Wh, 0
1.079, ThrottlePercent, 0
1.079, BrakePercent, 3
1.079, FrontBrakePressure, 13
1.079, SteeringAngle, -49
1.079, BrakeWhileThrottle, 0
1.079, BMU_Heartbeat_dummydata, 0
1.079, FanPeriod, -112
1.079, BMU_checkFailed, BSPD_FAILED
1.079, BMU_InterlockInitialized, 0
1.079, BrakePressureBMU, 445.0
1.079, VoltageCellMuxSelect, 20
1.079, VoltageCell61, 3.2003000000000004
1.079, VoltageCell62, 3.1895000000000002
1.079, VoltageCell63, 3.192
1.079, IVT_MsgID_RX, 5
1.079, IVT_MsgCount, 14
1.079, IVT_Result_state, 0
1.079, IVT_W, 0
1.079, IVT_MsgID_RX, 0
1.079, IVT_MsgCount, 14
1.079, IVT_Result_state, 0
1.079, IVT_I, 0.001
1.079, AdjustedVoltageCellMuxSelect, 20
1.079, AdjustedVoltageCell61, 3.1997
1.079, AdjustedVoltageCell62, 3.1894
1.079, AdjustedVoltageCell63, 3.1919
1.08, VCU_wheelSpeed_RL, 0.0
1.08, VCU_wheelSpeed_RR, 0.0
1.08, TempChannelMuxSelect, 20
1.08, TempChannel61, 22.24000000000001
1.08, TempChannel62, 0.0
1.08, TempChannel63, 0.0
1.08, RLSpeedKPH, 0.0
1.08, RRSpeedKPH, 0.0
1.08, FLSpeedKPH, 0.0
1.08, FRSpeedKPH, 0.0
1.08, VoltageBusLV, 12.267
1.08, CurrentBusLV, 0.0
1.08, PowerBusLV, 0
1.08, TCTorqueMax, 3.392
1.08, TCLeftSlip, -0.999
1.08, TCRightSlip, -0.999
1.08, TCTorqueAdjustment, 0.0
1.08, ThrottlePercent, 0
1.08, BrakePercent, 3
1.08, FrontBrakePressure, 15
1.08, SteeringAngle, -50
1.08, BrakeWhileThrottle, 0
1.08, IVT_MsgID_RX, 7
1.08, IVT_MsgCount, 15
1.08, IVT_Result_state, 0
1.08, IVT_Wh, 0
1.08, ChannelCurrentRadiator, 0.214
1.08, ChannelCurrentAccFan, 0.214
1.08, ChannelCurrentPump1, 0.0
1.08, ChannelCurrentPump2, 0.214
1.08, ChannelCurrentAUX1, 0.0
1.08, ChannelCurrentAUX2, 0.201
1.08, ChannelCurrentAUX3, 0.0
1.08, ChannelCurrentAUX4, 0.17400000000000002
1.081, ChannelCurrentBMU, 0.55
1.081, ChannelCurrentCDU, 0.322
1.081, ChannelCurrentTCU, 0.362
1.081, ChannelCurrentWSB, 0.725
1.081, ChannelCurrentBrakeLight, 0.0
1.081, ChannelCurrentInverter, 0.0
1.081, IVT_MsgID_RX, 5
1.081, IVT_MsgCount, 15
1.081, IVT_Result_state, 0
1.081, IVT_W, 0
1.081, VoltageBusHV, 0.0
1.081, VoltageCellMax, 3.5514
1.081, VoltageCellMin, 2.9169
1.081, CurrentBusHV, 0.0
1.081, IVT_MsgID_RX, 0
1.081, IVT_MsgCount, 15
1.081, IVT_Result_state, 0
1.081, IVT_I, 0.002
1.082, AMS_PackVoltage, 459.3
1.082, ThrottlePercent, 0
1.082, BrakePercent, 3
1.082, FrontBrakePressure, 9
1.082, SteeringAngle, -50
1.082, BrakeWhileThrottle, 0
1.082, VCU_wheelSpeed_RL, 0.0
1.082, VCU_wheelSpeed_RR, 0.0
1.082, RLSpeedKPH, 0.0
1.082, RRSpeedKPH, 0.0
1.082, FLSpeedKPH, 0.0
1.082, FRSpeedKPH, 0.0
1.082, IVT_MsgID_RX, 1
1.082, IVT_MsgCount, 0
1.082, IVT_Result_state, 0
1.082, IVT_U1, -0.006
1.129, IVT_MsgID_RX, 2
1.129, IVT_MsgCount, 0
1.129, IVT_Result_state, 0
1.129, IVT_U2, 0.033
1.129, IVT_MsgID_RX, 3
1.129, IVT_MsgCount, 0
1.129, IVT_Result_state, 0
1.129, IVT_U3, 0.016
1.129, IVT_MsgID_RX, 5
1.129, IVT_MsgCount, 0
1.129, IVT_Result_state, 0
1.129, IVT_W, 0
1.129, IVT_MsgID_RX, 0
1.129, IVT_MsgCount, 0
1.129, IVT_Result_state, 0
1.129, IVT_I, 0.0
1.129, TCTorqueMax, 3.392
1.129, TCLeftSlip, -0.999
1.129, TCRightSlip, -0.999
1.129, TCTorqueAdjustment, 0.0
1.129, VoltageCellMuxSelect, 21
1.129, VoltageCell64, 3.184
1.129, VoltageCell65, 3.1852
1.129, VoltageCell66, 3.1835
1.129, AdjustedVoltageCellMuxSelect, 21
1.129, AdjustedVoltageCell64, 3.1838
1.129, AdjustedVoltageCell65, 3.1851000000000003
1.129, AdjustedVoltageCell66, 3.1834000000000002
1.129, IVT_MsgID_RX, 7
1.129, IVT_MsgCount, 0
1.129, IVT_Result_state, 0
1.129, IVT_Wh, 0
1.129, TempChannelMuxSelect, 21
1.129, TempChannel64, 0.0
1.129, TempChannel65, 0.0
1.129, TempChannel66, 0.0
1.129, ThrottlePercent, 0
1.129, BrakePercent, 3
1.129, FrontBrakePressure, 10
1.129, SteeringAngle, -50
1.129, BrakeWhileThrottle, 0
1.13, RearBrakePressure, 2
1.13, BrakeTempFront, -31.640000000000015
1.13, BrakeTempFrontAccuracy, 1
1.13, IVT_MsgID_RX, 5
1.13, IVT_MsgCount, 1
1.13, IVT_Result_state, 0
1.13, IVT_W, 0
1.13, IVT_MsgID_RX, 0
1.13, IVT_MsgCount, 1
1.13, IVT_Result_state, 0
1.13, IVT_I, -0.002
1.13, VCU_wheelSpeed_RL, 0.0
1.13, VCU_wheelSpeed_RR, 0.0
1.13, ThrottlePercent, 0
1.13, BrakePercent, 3
1.13, FrontBrakePressure, 9
1.13, SteeringAngle, -50
1.13, BrakeWhileThrottle, 0
1.13, RLSpeedKPH, 0.0
1.13, RRSpeedKPH, 0.0
1.13, FLSpeedKPH, 0.0
1.13, FRSpeedKPH, 0.0
1.13, TCTorqueMax, 3.392
1.13, TCLeftSlip, -0.999
1.13, TCRightSlip, -0.999
1.13, TCTorqueAdjustment, 0.0
1.131, IVT_MsgID_RX, 7
1.131, IVT_MsgCount, 1
1.131, IVT_Result_state, 0
1.131, IVT_Wh, 0
1.131, IVT_MsgID_RX, 5
1.131, IVT_MsgCount, 2
1.131, IVT_Result_state, 0
1.131, IVT_W, 0
1.131, IVT_MsgID_RX, 0
1.131, IVT_MsgCount, 2
1.131, IVT_Result_state, 0
1.131, IVT_I, -0.001
1.179, ThrottlePercent, 0
1.179, BrakePercent, 3
1.179, FrontBrakePressure, 11
1.179, SteeringAngle, -49
1.179, BrakeWhileThrottle, 0
1.179, IVT_MsgID_RX, 1
1.179, IVT_MsgCount, 1
1.179, IVT_Result_state, 0
1.179, IVT_U1, 0.002
1.179, IVT_MsgID_RX, 2
1.179, IVT_MsgCount, 1
1.179, IVT_Result_state, 0
1.179, IVT_U2, 0.031
1.179, IVT_MsgID_RX, 3
1.179, IVT_MsgCount, 1
1.179, IVT_Result_state, 0
1.179, IVT_U3, 0.07
1.18, IVT_MsgID_RX, 5
1.18, IVT_MsgCount, 3
1.18, IVT_Result_state, 0
1.18, IVT_W, 0
1.18, IVT_MsgID_RX, 0
1.18, IVT_MsgCount, 3
1.18, IVT_Result_state, 0
1.18, IVT_I, -0.003
1.18, VCU_wheelSpeed_RL, 0.0
1.18, VCU_wheelSpeed_RR, 0.0
1.18, IVT_MsgID_RX, 7
1.18, IVT_MsgCount, 2
1.18, IVT_Result_state, 0
1.18, IVT_Wh, 0
1.18, StateBatteryChargeHV, 19.0
1.18, StateBatteryHealthHV, 0.0
1.18, StateBatteryPowerHV, 331.90000000000003
1.18, TempCellMax, 156.0
1.18, TempCellMin, 55.0
1.18, StateBMS, Wait_System_Up
1.18, HighestTempThermistor, 0
1.18, RLSpeedKPH, 0.0
1.18, RRSpeedKPH, 0.0
1.18, FLSpeedKPH, 0.0
1.18, FRSpeedKPH, 0.0
1.18, BMU_checkFailed, BSPD_FAILED
1.18, BMU_InterlockInitialized, 0
1.18, VoltageCellMuxSelect, 22
1.18, VoltageCell67, 3.2070000000000003
1.18, VoltageCell68, 3.4521
1.18, VoltageCell69, 3.4437
1.18, TCTorqueMax, 3.392
1.18, TCLeftSlip, -0.999
1.18, TCRightSlip, -0.999
1.18, TCTorqueAdjustment, 0.0
1.18, AdjustedVoltageCellMuxSelect, 22
1.18, AdjustedVoltageCell67, 3.2063
1.18, AdjustedVoltageCell68, 3.4526000000000003
1.18, AdjustedVoltageCell69, 3.4436
1.18, ThrottlePercent, 0
1.18, BrakePercent, 3
1.18, FrontBrakePressure, 15
1.18, SteeringAngle, -50
1.18, BrakeWhileThrottle, 0
1.18, TempChannelMuxSelect, 22
1.18, TempChannel67, 0.0
1.18, TempChannel68, 0.0
1.18, TempChannel69, 22.22
1.18, IVT_MsgID_RX, 5
1.18, IVT_MsgCount, 4
1.18, IVT_Result_state, 0
1.18, IVT_W, 0
1.18, IVT_MsgID_RX, 0
1.18, IVT_MsgCount, 4
1.18, IVT_Result_state, 0
1.18, IVT_I, 0.004
1.182, ChannelCurrentRadiator, 0.161
1.182, ChannelCurrentAccFan, 0.201
1.182, ChannelCurrentPump1, 0.0
1.182, ChannelCurrentPump2, 0.161
1.182, ChannelCurrentAUX1, 0.0
1.182, ChannelCurrentAUX2, 0.214
1.182, ChannelCurrentAUX3, 0.0
1.182, ChannelCurrentAUX4, 0.214
1.182, ChannelCurrentBMU, 0.523
1.182, ChannelCurrentCDU, 0.295
1.182, ChannelCurrentTCU, 0.402
1.182, ChannelCurrentWSB, 0.6980000000000001
1.182, ChannelCurrentBrakeLight, 0.0
1.182, ChannelCurrentInverter, 0.0
1.182, VoltageBusHV, 0.0
1.182, VoltageCellMax, 3.5514
1.182, VoltageCellMin, 2.9169
1.182, CurrentBusHV, 0.0
1.182, AMS_PackVoltage, 459.3
1.182, ThrottlePercent, 0
1.182, BrakePercent, 3
1.182, FrontBrakePressure, 11
1.182, SteeringAngle, -50
1.182, BrakeWhileThrottle, 0
1.182, IVT_MsgID_RX, 7
1.182, IVT_MsgCount, 3
1.182, IVT_Result_state, 0
1.182, IVT_Wh, 0
1.182, IVT_MsgID_RX, 5
1.182, IVT_MsgCount, 5
1.182, IVT_Result_state, 0
1.182, IVT_W, 0
1.182, IVT_MsgID_RX, 0
1.182, IVT_MsgCount, 5
1.182, IVT_Result_state, 0
1.182, IVT_I, -0.003
